"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"96372",0,1,1,0,1,1,0,16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZJIMKR","KM","OSJIMKM",2012
"1225",0,0,0,0,1,0,1,57,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCNB","NB","OSSTCNB",2010
"10018",0,0,0,0,1,1,0,45,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2010
"59656",0,0,0,0,1,0,1,26,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"228","TRZ2009",1,12,"OZZPCKV","KV","OSZPCKV",2011
"20771",0,0,0,0,1,0,1,38,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZSTCKL","KL","OSSTCKL",2010
"27463",0,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECCV","CV","OSSCECV",2013
"93345",0,1,1,0,1,1,0,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZVYCPU","PU","OSVYCPA",2012
"59273",0,1,1,0,1,1,0,27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"146","TRZ2009",3,96,"OZJIMUH","UH","OSJIMUH",2012
"32082",0,0,0,0,1,0,1,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"146","TRZ2009",1,36,"OZPHA09","A9","OSPHA09",2016
"38934",0,0,0,0,1,0,1,34,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2013
"44731",0,0,0,0,1,1,0,34,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2014
"14005",0,0,0,0,1,0,1,43,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCKT","KT","OSZPCKT",2011
"49880",0,0,0,0,1,0,0,29,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2011
"57870",0,0,0,0,1,0,1,25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMPV","PR","OSSEMPR",2010
"38131",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2016
"66459",0,0,1,1,1,1,0,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECDC","DC","OSSCEDC",2017
"84955",0,0,0,0,1,0,1,20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZJIMUH","UH","OSJIMUH",2011
"47877",0,0,1,1,1,1,0,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMJE","JE","OSSEMJE",2011
"40030",0,0,0,0,1,0,1,34,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA03","A3","OSPHA03",2013
"65591",0,0,0,0,1,0,1,30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZVYCJC","JC","OSVYCJC",2017
"24466",0,0,0,0,1,0,1,42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECCL","CL","OSSCECL",2016
"29489",0,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZPHA09","A9","OSPHA09",2014
"11725",0,0,0,0,1,0,1,44,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"206","TRZ2009",3,60,"OZZPCCH","CH","OSZPCCH",2015
"82648",1,0,0,0,1,0,0,18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"234","TRZ1961",1,120,"OZSECMO","MO","OSSCEMO",2010
"88736",1,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"209","TRZ2009",4,96,"OZJIMJI","JI","OSJIMJI",2016
"33054",1,0,0,0,1,1,0,37,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",3,144,"KZSECUL","SVC","KSSCEUL",2014
"47521",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2010
"25794",0,0,0,0,1,0,1,36,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMOL","OL","OSSEMOC",2011
"15019",0,0,0,0,1,1,0,41,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"140","TRZ2009",3,240,"KZJICCB","JC","KSJICCB",2010
"78112",0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2017
"38796",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2017
"79610",0,0,0,0,0,0,0,23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCHK","HK","OSVYCHK",2013
"57029",0,0,1,1,1,1,0,30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",3,36,"MZJIMBM","BM","OSJIMBM",2015
"69001",0,0,0,0,1,0,1,29,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCBN","BN","OSSTCBN",2016
"2524",0,0,1,1,1,1,0,59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"284","TRZ2009",2,24,"OZPHA01","A1","OSPHA01",2014
"53888",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJICCB","CB","OSJICCB",2014
"4107",0,0,0,0,1,0,1,52,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOL","OL","OSSEMOC",2010
"86678",0,0,0,0,1,0,0,18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"202","TRZ1961",1,24,"MZJIMBM","BM","OSJIMBM",2010
"41222",1,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2016
"14323",0,0,0,0,1,0,1,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKT","KT","OSZPCKT",2016
"51890",0,0,0,0,1,0,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",2,24,"OZSTCKO","KO","OSSTCKO",2016
"80046",1,0,0,0,1,1,0,25,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"145","TRZ2009",1,120,"OZJIMZL","ZL","OSJIMZL",2015
"5788",0,0,0,0,1,0,0,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"178","TRZ1961",2,36,"OZZPCTC","TC","OSZPCTC",2014
"87786",1,0,0,0,1,1,0,23,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"145","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2015
"79034",1,0,0,0,1,1,0,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSTCKL","KL","OSSTCKL",2012
"47873",0,0,0,0,1,1,0,33,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2014
"76864",0,0,0,0,1,0,1,23,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZJIMUH","UH","OSJIMUH",2012
"66148",0,0,0,0,1,0,1,28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2014
"91540",1,0,0,0,1,1,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"353","TRZ2009",2,36,"OZSEMOL","OL","OSSEMOC",2017
"66881",0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"358","TRZ2009",1,24,"OZZPCKV","KV","OSZPCKV",2014
"45914",0,0,1,1,1,1,0,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2010
"81073",1,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"173","TRZ2009",1,120,"OZVYCHK","HK","OSVYCHK",2011
"17538",0,0,0,0,1,0,1,42,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2013
"17911",1,0,0,0,1,0,1,41,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"MZJIMBM","BM","OSJIMBM",2012
"5913",0,0,0,0,1,0,1,52,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZVYCTU","TU","OSVYCTU",2013
"74750",1,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZVYCTU","TU","OSVYCTU",2015
"92095",0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2017
"4012",0,0,0,0,1,0,1,57,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"209","TRZ2009",4,96,"OZPHA04","A4","OSPHA04",2016
"97411",0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",2,36,"OZSTCPY","PH","OSSTCPY",2016
"90002",0,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2013
"74856",0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2013
"26042",0,0,0,0,1,1,0,37,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"41364",0,0,0,0,1,0,1,30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"332","TRZ2009",2,72,"OZJICTA","TA","OSJICTA",2010
"34485",0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2017
"5542",0,0,0,0,1,0,0,52,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLN","LN","OSSCELN",2012
"55235",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECTP","TP","OSSCETP",2015
"30067",0,0,0,0,1,0,1,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"325","TRZ2009",1,48,"OZSECDC","DC","OSSCEDC",2017
"9686",0,0,0,0,1,0,1,50,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",3,36,"OZSEMOS","OT","OSSEMOS",2016
"80",0,0,0,0,1,0,1,70,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCPY","PH","OSSTCPY",2011
"36353",0,0,0,0,1,1,0,36,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOL","OL","OSSEMOC",2014
"30330",0,0,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCSM","SM","OSVYCSM",2010
"48111",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"OZJIMKR","KM","OSJIMKM",2011
"35154",0,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZPHA10","A10","OSPHA10",2014
"33657",0,0,1,1,1,1,0,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCCH","CH","OSZPCCH",2014
"1701",0,1,1,0,1,1,0,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,"199","TRZ2009",2,96,"OZVYCPU","PU","OSVYCPA",2014
"89761",1,0,0,0,1,0,0,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECJN","JN","OSSCEJN",2013
"50404",0,0,0,0,1,1,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"283","TRZ2009",1,60,"OZJIMZS","ZR","OSJIMZR",2011
"3393",0,0,0,0,1,0,0,54,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCPY","PH","OSSTCPY",2011
"47142",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"219","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2011
"42010",0,0,0,0,1,1,0,35,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZPHA10","A10","OSPHA10",2015
"46793",0,0,0,0,1,0,1,33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2014
"80779",0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"358","TRZ2009",1,24,"OZJIMKR","KM","OSJIMKM",2011
"4477",0,0,0,0,1,0,1,51,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"187","TRZ2009",1,96,"OZSECCV","CV","OSSCECV",2010
"94876",0,0,0,0,1,0,1,20,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2015
"93919",0,0,0,0,1,1,0,22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2017
"40788",1,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZJICTA","TA","OSJICTA",2016
"11327",0,0,0,0,1,0,0,49,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"354","TRZ2009",1,12,"MZJIMBM","BM","OSJIMBM",2016
"89325",1,0,0,0,1,1,0,23,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"175","TRZ2009",1,48,"OZZPCPS","PS","OSZPCPS",2016
"11264",0,0,0,0,1,1,0,47,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZPHA10","A10","OSPHA10",2013
"2837",0,0,0,0,1,0,1,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"358","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2011
"45286",0,0,0,0,1,0,1,30,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCTC","TC","OSZPCTC",2011
"19333",0,0,0,0,1,0,1,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2017
"39392",0,0,0,0,1,0,1,24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSTCKO","KO","OSSTCKO",2011
"10581",0,0,0,0,1,0,1,45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKV","KV","OSZPCKV",2011
"25843",0,0,0,0,1,0,0,39,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA03","A3","OSPHA03",2013
"67445",0,0,0,0,1,0,1,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",3,36,"OZPHA03","A3","OSPHA03",2016
"25679",0,0,0,0,1,0,1,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSECUL","UL","OSSCEUL",2015
"17717",0,0,0,0,1,1,0,43,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZJICST","ST","OSJICST",2014
"8400",0,0,0,0,1,0,0,46,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZZPCPM","PM","OSZPCPM",2010
"62357",0,0,0,0,1,0,0,27,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"23322",0,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2011
"23768",0,0,0,0,1,1,0,39,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"13662",1,0,0,0,1,1,0,42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"146","TRZ2009",1,36,"OZSEMNJ","NJ","OSSEMNJ",2010
"40289",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZSEMOL","OL","OSSEMOC",2013
"61009",1,0,0,0,1,0,1,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZVYCSM","SM","OSVYCSM",2010
"73725",1,0,0,0,1,1,0,28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMKA","KI","OSSEMKA",2017
"84974",0,0,0,0,1,0,1,22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"211","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2015
"50840",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCV","CV","OSSCECV",2011
"60712",0,0,1,1,1,1,0,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCCH","CH","OSZPCCH",2015
"2398",0,0,0,0,1,0,1,55,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2010
"97940",0,0,0,0,1,0,1,19,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",1,24,"OZSTCMB","MB","OSSTCMB",2017
"27141",0,0,0,0,1,1,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2014
"29005",0,0,0,0,0,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"325","TRZ2009",1,48,"OZPHA09","A9","OSPHA09",2015
"69886",0,0,0,0,1,0,1,28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECLB","LB","OSSCELB",2015
"8225",0,0,1,1,1,1,0,47,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2011
"96622",0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2015
"76488",0,0,0,0,1,0,1,22,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2012
"12144",0,0,0,0,1,0,0,49,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2015
"11079",0,0,0,0,1,0,1,45,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2011
"37549",0,0,0,0,1,0,1,37,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"145","TRZ2009",1,120,"OZSEMSU","SU","OSSEMSU",2016
"10172",0,0,0,0,1,0,1,46,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2011
"42857",0,0,0,0,1,0,1,32,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZVYCSM","SM","OSVYCSM",2011
"71373",0,0,0,0,1,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"353","TRZ2009",1,12,"OZJIMZS","ZR","OSJIMZR",2011
"21260",0,0,0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLB","LB","OSSCELB",2011
"35482",0,0,0,0,1,0,1,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZPHA10","A10","OSPHA10",2015
"7645",1,0,0,0,1,0,1,52,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"353","TRZ2009",1,12,"OZJICJH","JH","OSJICJH",2015
"16971",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZSTCME","ME","OSSTCME",2011
"88646",0,0,0,0,1,0,1,23,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCTC","TC","OSZPCTC",2016
"62608",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"360","TRZ2009",1,120,"OZJICJH","JH","OSJICJH",2015
"85281",0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"206","TRZ2009",1,24,"OZZPCCH","CH","OSZPCCH",2013
"54179",1,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"209","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2012
"7310",0,0,0,0,1,0,1,51,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2013
"77457",1,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLB","LB","OSSCELB",2016
"2731",0,0,0,0,1,1,0,56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICCB","CB","OSJICCB",2011
"74673",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2014
"35817",0,1,1,0,1,1,0,38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"173","TRZ2009",1,120,"OZVYCJC","JC","OSVYCJC",2015
