"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_vzd_vys","dmy_recidivist","dmy_prv","oca","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","oca9","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"76571",0,0,0,0,1,1,0,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZZPCPJ","PJ","OSZPCPJ",2011
"34101",0,0,0,0,1,0,1,34,0,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"325","TRZ2009",2,72,"OZZPCKT","KT","OSZPCKT",2011
"61470",0,0,0,0,1,0,1,30,1,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"268","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2015
"89885",0,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA10","A10","OSPHA10",2013
"54376",0,0,0,0,1,0,1,28,0,1,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCCH","CH","OSZPCCH",2011
"81086",1,0,0,0,1,0,1,20,0,0,0,1,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2011
"12776",0,0,0,0,1,0,0,47,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA06","A6","OSPHA06",2014
"32440",0,0,0,0,1,0,1,34,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZJIMUH","UH","OSJIMUH",2011
"45999",0,0,0,0,1,0,0,34,1,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2015
"468",0,0,0,0,1,0,1,66,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCRO","RO","OSZPCRO",2013
"1770",0,0,0,0,1,0,1,59,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCPZ","PZ","OSSTCPZ",2012
"49862",0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCMB","MB","OSSTCMB",2011
"34018",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZJICTA","TA","OSJICTA",2015
"45193",0,1,1,0,1,1,0,31,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2011
"9800",0,0,0,0,1,0,1,51,0,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"207","TRZ2009",1,24,"OZVYCHK","HK","OSVYCHK",2015
"18082",0,0,0,0,1,0,1,41,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMVS","VS","OSSEMVS",2011
"93738",0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"54508",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSECMO","MO","OSSCEMO",2013
"98612",1,0,0,0,1,0,1,15,0,0,0,1,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2016
"41690",1,0,0,0,1,1,0,36,0,0,0,0,1,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",2,144,"KZSEMOS","SM","KSSEMOS",2016
"84158",0,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2015
"56355",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"353","TRZ2009",2,36,"OZZPCCH","CH","OSZPCCH",2013
"96010",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"65773",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCME","ME","OSSTCME",2014
"70394",0,0,0,0,1,0,1,24,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZVYCHK","HK","OSVYCHK",2012
"79112",1,0,0,0,1,0,1,21,0,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZSEMFM","FM","OSSEMFM",2011
"89269",0,0,0,0,1,0,0,22,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZJICPI","PI","OSJICPI",2014
"1119",0,0,0,0,1,0,1,64,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"13418",0,0,0,0,1,0,1,46,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCPU","PU","OSVYCPA",2015
"97010",0,1,1,0,1,1,0,19,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2016
"44958",0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICCB","CB","OSJICCB",2010
"91289",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"284","TRZ2009",2,24,"OZPHA05","A5","OSPHA05",2013
"20261",0,0,0,0,1,0,1,42,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2014
"60516",0,0,0,0,1,1,0,29,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2014
"89602",0,0,0,0,1,0,0,24,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"62524",1,0,0,0,1,1,0,23,0,1,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZJICST","ST","OSJICST",2010
"94107",0,0,0,0,1,0,1,19,0,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2013
"89713",0,0,0,0,1,1,0,24,0,0,0,1,0,0,1,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"325","TRZ2009",1,48,"OZJIMVY","VY","OSJIMVY",2017
"73047",0,0,0,0,1,0,1,24,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2013
"70765",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"78726",1,0,0,0,1,1,0,23,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2013
"97675",0,0,0,0,1,0,1,17,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZVYCSM","SM","OSVYCSM",2014
"81204",0,0,0,0,1,0,1,26,1,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZPHA07","A7","OSPHA07",2017
"54106",0,0,0,0,1,0,0,28,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCRO","RO","OSZPCRO",2012
"39307",0,0,0,0,1,0,1,35,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2014
"94340",1,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCSY","SY","OSVYCSY",2015
"45202",0,0,0,0,1,0,0,33,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2014
"50099",0,0,0,0,1,0,1,33,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2015
"64390",0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA03","A3","OSPHA03",2013
"81794",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCKH","KH","OSSTCKH",2014
"95496",1,0,0,0,1,1,0,22,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZSECCL","CL","OSSCECL",2017
"29282",0,0,0,0,1,0,1,38,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"353","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2014
"5070",0,0,0,0,1,0,1,54,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMBR","BR","OSSEMBR",2014
"51850",0,0,1,1,1,1,0,32,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2014
"36390",0,0,1,1,1,1,0,37,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2015
"28835",0,0,0,0,1,0,1,35,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,"274","TRZ2009",1,12,"OZSTCPZ","PZ","OSSTCPZ",2010
"41284",1,0,0,0,1,1,0,32,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZZPCPM","PM","OSZPCPM",2012
"28703",0,0,0,0,1,0,0,39,1,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA06","A6","OSPHA06",2014
"38929",0,0,0,0,1,1,0,33,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZVYCTU","TU","OSVYCTU",2011
"73611",0,0,0,0,1,0,1,22,0,0,1,0,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2011
"32260",1,0,0,0,1,1,0,39,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"168","TRZ2009",3,144,"KZVYCHK","VC","KSVYCHK",2016
"13657",0,0,0,0,1,1,0,44,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCRO","RO","OSZPCRO",2012
"84841",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2010
"7646",0,0,0,0,0,0,0,50,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMPR","PV","OSJIMPV",2013
"24704",1,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"49107",0,0,0,0,1,0,1,35,1,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2017
"56629",0,1,1,0,1,1,0,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECLT","LT","OSSCELT",2011
"68294",0,0,0,0,1,0,0,28,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZN","ZN","OSJIMZN",2015
"90299",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"285","TRZ2009",3,36,"OZSEMOP","OP","OSSEMOP",2016
"6044",0,0,0,0,1,0,1,53,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJICCB","CB","OSJICCB",2014
"9311",0,0,0,0,1,0,1,52,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMKA","KI","OSSEMKA",2017
"5053",0,0,0,0,1,0,1,55,1,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZJIMBL","BK","OSJIMBK",2016
"79705",0,0,0,0,1,0,1,25,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"6488",0,1,1,0,1,1,0,48,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2010
"19751",0,0,0,0,1,0,1,40,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKV","KV","OSZPCKV",2011
"62281",0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2013
"31549",0,0,0,0,1,0,1,38,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCL","CL","OSSCECL",2015
"42269",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLT","LT","OSSCELT",2011
"57854",0,0,0,0,0,0,0,29,0,1,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"36838",0,0,0,0,1,1,0,34,0,0,0,1,0,0,1,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,12,"OZVYCHK","HK","OSVYCHK",2013
"30706",1,0,0,0,1,1,0,39,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"211","TRZ2009",3,36,"OZVYCSM","SM","OSVYCSM",2015
"39043",0,0,0,0,1,1,0,32,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"29998",0,0,0,0,0,0,0,34,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZN","ZN","OSJIMZN",2010
"84092",0,0,0,0,1,0,1,25,1,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZPHA01","A1","OSPHA01",2016
"50697",0,0,0,0,1,1,0,29,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECDC","DC","OSSCEDC",2011
"71545",0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2015
"24165",0,1,1,0,1,1,0,35,0,0,0,0,1,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"OZZPCDO","DO","OSZPCDO",2010
"97715",0,0,0,0,1,0,0,20,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2017
"85530",1,0,0,0,1,1,0,19,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"25243",0,0,0,0,1,0,0,39,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECLN","LN","OSSCELN",2013
"32574",0,0,0,0,0,0,0,34,0,1,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"353","TRZ2009",2,36,"OZSTCNB","NB","OSSTCNB",2011
"84194",0,0,0,0,0,0,0,24,1,1,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"92222",0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZZPCSO","SO","OSZPCSO",2017
"17325",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"213","TRZ1961",1,12,"OZZPCDO","DO","OSZPCDO",2011
"37316",0,0,0,0,0,0,0,36,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2014
"9436",1,0,0,0,1,1,0,47,0,0,0,1,0,0,1,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"196","TRZ2009",3,60,"OZZPCPS","PS","OSZPCPS",2011
"54909",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCPZ","PZ","OSSTCPZ",2013
"22081",0,0,0,0,1,0,0,38,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICCB","CB","OSJICCB",2010
"50861",0,1,1,0,1,1,0,32,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCSM","SM","OSVYCSM",2015
"3841",1,0,0,0,1,1,0,53,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"209","TRZ2009",5,120,"MZPHAAB","PHA","MSPHAAB",2010
"12650",0,0,0,0,1,1,0,48,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZPHA08","A8","OSPHA08",2016
"79891",0,0,0,0,1,0,1,23,0,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"5944",0,0,0,0,1,0,1,56,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2017
"72106",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2013
"15989",0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2013
"11049",0,0,1,1,1,1,0,48,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2013
"98397",0,0,0,0,1,0,1,18,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"207","TRZ2009",1,24,"OZVYCHK","HK","OSVYCHK",2017
"67994",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCKV","KV","OSZPCKV",2013
"63758",0,0,0,0,1,0,1,28,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCL","CL","OSSCECL",2014
"7650",0,0,0,0,1,0,1,46,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZVYCHK","HK","OSVYCHK",2012
"67281",0,0,0,0,1,0,0,27,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2014
"28943",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2011
"19784",0,0,0,0,1,0,0,46,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2017
"65214",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2015
"79473",0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2013
"40009",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"88226",0,0,0,0,1,0,1,20,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSTCMB","MB","OSSTCMB",2013
"70685",0,1,1,0,1,1,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"205","TRZ2009",3,60,"OZVYCHB","HB","OSVYCHB",2013
"87587",1,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZZPCCH","CH","OSZPCCH",2014
"39791",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"211","TRZ2009",4,60,"OZSECLN","LN","OSSCELN",2012
"13320",1,0,0,0,1,1,0,45,0,0,0,0,1,0,0,0,"homicide",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"140","TRZ2009",1,216,"KZJICCB","JC","KSJICCB",2012
"98197",0,0,0,0,1,0,1,15,0,0,1,0,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZZPCDO","DO","OSZPCDO",2013
"43889",0,0,0,0,1,0,0,30,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2011
"37291",1,0,0,0,1,1,0,35,0,1,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"283","TRZ2009",2,120,"MZJIMBM","BM","OSJIMBM",2013
"57693",0,0,0,0,1,1,0,30,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2014
